6.054000000000000000e+03,1.230244551655298585e-01,8.401264348694061079e-02,1.258941939777075414e-01,8.407502911329230166e-02,1.659873565130594031e-01,7.411676271611125077e-01,5.061388123277373863e-01,7.584565271861688496e-01,5.065146579804560290e-01,0.000000000000000000e+00,7.584565271861688496e-01,0.000000000000000000e+00,2.505637684790779324e-04,2.505637684790779324e-04,0.000000000000000000e+00,2.410423452768729602e-01,0.000000000000000000e+00
2.064000000000000000e+03,1.260688981187393087e-01,8.477889078915221144e-02,1.212435866112875626e-01,8.538968971414610809e-02,1.650378695333496182e-01,7.638786084381938846e-01,5.136935603256846949e-01,7.346410066617320433e-01,5.173945225758697086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.361213915618060599e-01,7.638786084381938846e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.775000000000000000e+03,1.232821637426900624e-01,8.541666666666666852e-02,1.238121345029239706e-01,8.510599415204678220e-02,1.647660818713450326e-01,7.482253771073646975e-01,5.184117125110914159e-01,7.514418811002662180e-01,5.165261756876663446e-01,0.000000000000000000e+00,7.514418811002662180e-01,0.000000000000000000e+00,4.436557231588287653e-04,2.218278615794143827e-04,0.000000000000000000e+00,2.478926353149955575e-01,0.000000000000000000e+00
1.267600000000000000e+04,1.294618692104214930e-01,8.537170753628220421e-02,1.170937464892302382e-01,8.583129921460888601e-02,1.644827550989143294e-01,7.870847562868674707e-01,5.190313567215150137e-01,7.118907171685812107e-01,5.218255200248369530e-01,1.241850357031977676e-04,1.241850357031977622e-03,6.209251785159888382e-05,2.106799130704750111e-01,7.870847562868674707e-01,6.209251785159888382e-05,6.830176963675876813e-04,6.209251785159888382e-05
7.622000000000000000e+03,1.201910408432147609e-01,8.619894598155468379e-02,1.255270092226613843e-01,8.585309617918313041e-02,1.644598155467720813e-01,7.308231524133786960e-01,5.241337873022231530e-01,7.632685760064089608e-01,5.220308431804526750e-01,0.000000000000000000e+00,7.632685760064089608e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.367314239935910392e-01,0.000000000000000000e+00
4.468000000000000000e+03,1.168091168091168058e-01,8.555729984301413404e-02,1.298912727484156093e-01,8.538287109715680945e-02,1.647188790045932827e-01,7.091422520296505327e-01,5.194140487116131188e-01,7.885633603953405846e-01,5.183551006000706174e-01,0.000000000000000000e+00,7.885633603953405846e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.114366396046593599e-01,0.000000000000000000e+00
1.327400000000000000e+04,9.980952802817213976e-02,8.546876038182986413e-02,1.469956368629709298e-01,8.540231667072711863e-02,1.646475161125999509e-01,6.062012375571698142e-01,5.191014258810868753e-01,8.927898843153080355e-01,5.186978746300779930e-01,0.000000000000000000e+00,8.927898843153080355e-01,0.000000000000000000e+00,1.076136669357008295e-03,8.071025020177562213e-04,0.000000000000000000e+00,1.053268765133171941e-01,0.000000000000000000e+00
6.991000000000000000e+03,1.239451102758669654e-01,8.518899368839089048e-02,1.232536699524856422e-01,8.518899368839089048e-02,1.648464647897312230e-01,7.518821251882125134e-01,5.167778016777802019e-01,7.476876747687675184e-01,5.167778016777802019e-01,0.000000000000000000e+00,1.290600129060012931e-03,0.000000000000000000e+00,2.456442245644224476e-01,7.518821251882125134e-01,0.000000000000000000e+00,1.183050118305011781e-03,0.000000000000000000e+00
4.770000000000000000e+03,1.168022716103314651e-01,8.537650849123573638e-02,1.302353519357833112e-01,8.521269043848632430e-02,1.647463550483263262e-01,7.089824328803446818e-01,5.182300298309578945e-01,7.905203844879018504e-01,5.172356645674510700e-01,0.000000000000000000e+00,7.905203844879018504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.094796155120981218e-01,0.000000000000000000e+00
9.652000000000000000e+03,1.253050838656073196e-01,8.522874798774471294e-02,1.219686347821571371e-01,8.505997818974918301e-02,1.648751103494832948e-01,7.600000000000000089e-01,5.169291338582676643e-01,7.397637795275590067e-01,5.159055118110236204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399999999999999911e-01,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.006000000000000000e+03,1.192008303061753982e-01,8.396471198754540399e-02,1.298910223144784659e-01,8.391281785158277717e-02,1.660612350804359094e-01,7.178124999999999645e-01,5.056249999999999911e-01,7.821875000000000355e-01,5.053125000000000533e-01,0.000000000000000000e+00,7.821875000000000355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.178124999999999922e-01,0.000000000000000000e+00
6.741000000000000000e+03,1.243681044979890044e-01,8.676801594037120147e-02,1.202169661636102033e-01,8.674956643666285883e-02,1.637946939227334919e-01,7.592926334760080609e-01,5.297364271232259947e-01,7.339490876323496726e-01,5.296237891416986088e-01,0.000000000000000000e+00,3.379139445821130634e-04,0.000000000000000000e+00,2.351881054291507234e-01,7.592926334760080609e-01,0.000000000000000000e+00,5.181347150259067551e-03,0.000000000000000000e+00
6.231000000000000000e+03,1.247947125976366922e-01,8.437812938113359307e-02,1.238533947526537088e-01,8.403765271379931567e-02,1.658722211095533805e-01,7.523545037430572346e-01,5.086935522820574818e-01,7.466795460033808229e-01,5.066409079932383541e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.466795460033808229e-01,7.523545037430572346e-01,0.000000000000000000e+00,9.659502535619415506e-04,0.000000000000000000e+00
9.558000000000000000e+03,1.236769234750653423e-01,8.520742216816334924e-02,1.236251649802023733e-01,8.493569007013275496e-02,1.651095986128723325e-01,7.490595611285266742e-01,5.160658307210030937e-01,7.487460815047022322e-01,5.144200626959247735e-01,0.000000000000000000e+00,1.645768025078369863e-03,0.000000000000000000e+00,2.471786833855799392e-01,7.490595611285266742e-01,0.000000000000000000e+00,2.115987460815046874e-03,0.000000000000000000e+00
1.871800000000000000e+04,1.218519747759707894e-01,8.593428476601394639e-02,1.242482575506139997e-01,8.584135413209426080e-02,1.642482575506140074e-01,7.418768186226963879e-01,5.231975428386679283e-01,7.564662140316844585e-01,5.226317491108956048e-01,0.000000000000000000e+00,7.564662140316844585e-01,0.000000000000000000e+00,7.274490785645005208e-04,7.274490785645005208e-04,0.000000000000000000e+00,2.420788878111865550e-01,0.000000000000000000e+00
1.786000000000000000e+03,1.063091482649842212e-01,8.517350157728706406e-02,1.408517350157728609e-01,8.517350157728706406e-02,1.649842271293375517e-01,6.443594646271511017e-01,5.162523900573613433e-01,8.537284894837475768e-01,5.162523900573613433e-01,0.000000000000000000e+00,8.537284894837475768e-01,0.000000000000000000e+00,1.434034416826003881e-03,1.434034416826003881e-03,0.000000000000000000e+00,1.434034416826003855e-01,0.000000000000000000e+00
2.046000000000000000e+03,1.376850605652759074e-01,8.546433378196501007e-02,1.091520861372812928e-01,8.532974427994616251e-02,1.647375504710632543e-01,8.357843137254902244e-01,5.187908496732026586e-01,6.625816993464052063e-01,5.179738562091503740e-01,0.000000000000000000e+00,1.633986928104575213e-03,0.000000000000000000e+00,1.609477124183006647e-01,8.357843137254902244e-01,0.000000000000000000e+00,1.633986928104575213e-03,0.000000000000000000e+00
